Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
15840;-887.7294686;4.255019571;207;1473.666667;19957.92618;3210071.643;184
16320;-888.9815668;4.217212929;217;1485.138249;19918.49375;3205862.205;194
16800;-886.0178571;4.303170536;224;1488.200893;19974.11519;3211333.107;201
17280;-892.1353712;4.286881655;229;1480.545852;19879.12923;3197676.526;206
17760;-899.2327586;4.265968187;232;1475.560345;19944.05692;3200985.39;209
18240;-916.0627615;4.280282621;239;1456.426778;19968.29194;3207873.748;216
18720;-926.1300813;4.281459669;246;1450.776423;19987.00864;3199379.979;223
19200;-938.9527559;4.288092448;254;1437.330709;19993.84804;3205343.108;231
19680;-944.2996109;4.237463161;257;1429.844358;19926.19029;3191181.279;234
20160;-957.4924242;4.245067212;264;1413.837121;19994.62916;3209732.542;241
20640;-968.3443223;4.239638324;273;1405.666667;19977.54848;3209563.54;250
21120;-972.180212;4.229258996;283;1397.975265;19989.16021;3212383.11;260
21600;-974.84375;4.225174769;288;1395.486111;19984.05828;3192744.777;265
22080;-977.4066667;4.212668705;300;1391.183333;19959.24367;3192633.036;277
22560;-977.904918;4.199810949;305;1390.859016;19978.46646;3197513.101;282
23040;-979.5064103;4.239280382;312;1389.397436;19950.88357;3202761.246;289
23520;-979.009434;4.214513818;318;1388.361635;19979.25369;3213851.832;295
24000;-983.3932927;4.190933958;328;1383.545732;19946.09504;3206458.485;305
24480;-978.7514793;4.195410131;338;1388.908284;19952.5982;3193925.743;315
24960;-978.244898;4.176178886;343;1389.230321;19974.88146;3203102.732;320
25440;-969.6929577;4.177242531;355;1400.23662;19958.9915;3210933.07;332
25920;-967.3611111;4.179076775;360;1402.986111;19982.24543;3213723.624;337
26400;-970.231405;4.187545833;363;1397.528926;19989.88469;3214737.551;340
26880;-976.125;4.224768787;368;1392.815217;19975.68521;3210882.227;345
27360;-985.056;4.224516265;375;1387.064;19983.53215;3216172.596;352
27840;-989.9552632;4.239512931;380;1384.468421;19987.51033;3207021.142;357
28320;-995.7083333;4.225522422;384;1376.742188;19914.08226;3203781.49;361
28800;-1005.22449;4.287445833;392;1367.977041;19966.96029;3207425.038;369
29280;-1009.435443;4.277205943;395;1364.967089;19943.69551;3205478.132;372
29760;-1016.1025;4.272734543;400;1358.135;19964.50906;3201058.884;377
30240;-1020.878412;4.248818122;403;1352.590571;19973.07577;3199238.727;380
30720;-1024.377724;4.235764811;413;1354.024213;19968.36313;3209898.988;390
31200;-1022.796209;4.219207853;422;1357.319905;19986.21463;3201546.396;399
31680;-1020.832558;4.204718434;430;1358.116279;19989.32527;3206762.487;407
32160;-1020.331808;4.173749378;437;1357.453089;19954.41951;3212542.054;414
32640;-1019.388262;4.195753676;443;1357.076749;19981.47424;3212141.879;420
33120;-1021.496703;4.158930405;455;1355.334066;19963.68991;3215905.65;432
33600;-1015.282937;4.148667113;463;1361.449244;19990.41721;3200617.323;440
34080;-1003.471459;4.14871787;473;1375.183932;19980.32875;3215331.198;450
34560;-1000.192469;4.130321759;478;1378.334728;19978.60996;3209828.079;455
35040;-998.0781893;4.103744863;486;1381.54321;19980.35484;3206058.794;463
35520;-998.0305499;4.10074817;491;1382.356415;19971.9228;3213375.965;468
36000;-998.38;4.077805139;500;1383.842;19943.44464;3204410.032;477
36480;-992.5607843;4.077256031;510;1389.276471;19981.4534;3213025.546;487
36960;-989.8294574;4.066043966;516;1393.893411;19946.29494;3213988.106;493
37440;-985.9467681;4.082753739;526;1394.821293;19964.06645;3207877.59;503
37920;-978.2691589;4.076838476;535;1403.829907;19976.11576;3194646.378;512
38400;-974.284658;4.066038672;541;1408.229205;19982.66001;3207376.157;518
38880;-974.2014652;4.067392104;546;1406.758242;19964.3746;3216893.585;523
39360;-972.9603604;4.06379497;555;1407.472072;19973.17577;3209789.816;532
39840;-974.9751332;4.048515813;563;1408.730018;19988.28153;3213975.113;540
40320;-973.3531469;4.045332217;572;1409.76049;19981.71896;3214972.256;549
40800;-972.0137931;4.029832475;580;1410.212069;19960.85429;3212779.126;557
41280;-973.8095238;4.024367611;588;1410.835034;19980.65831;3216811.612;565
41760;-975.8939394;4.036863865;594;1408.018519;19982.53533;3208480.885;571
42240;-977.0133779;4.033831676;598;1406.046823;19988.15038;3214399.127;575
42720;-980.9636964;4.044235721;606;1402.886139;19981.00852;3212268.922;583
43200;-984.8674304;4.052864583;611;1398.14239;19980.95721;3210710.611;588
43680;-987.5786062;4.055039492;617;1395.875203;19985.48472;3214718.823;594
44160;-990.0111288;4.04147226;629;1393.316375;19971.36074;3215038.962;606
44640;-990.7902208;4.057670251;634;1393.111987;19983.71495;3215387.871;611
45120;-991.8836478;4.046378214;636;1392.055031;19969.01604;3209449.751;613
45600;-997.5968992;4.049121601;645;1387.575194;19980.69921;3214066.87;622
46080;-1000.797546;4.042583659;652;1384.809816;19964.38725;3215263.717;629
46560;-1004.814871;4.07007195;659;1383.136571;19985.73275;3216364.383;636
47040;-1007.792169;4.07849139;664;1380.058735;19987.31812;3217118.563;641
47520;-1010.740299;4.068452652;670;1378;19976.04277;3209424.855;647
48000;-1013.874446;4.066375417;677;1376.016248;19974.57182;3209879.485;654
48480;-1016.4041;4.053930384;683;1374.257687;19963.22209;3211438.277;660
48960;-1015.99422;4.039448427;692;1374.351156;19985.77345;3208130.369;669
49440;-1013.09375;4.03242678;704;1378.870739;19980.59808;3210219.606;681
49920;-1012.200282;4.032609776;709;1380.589563;19966.11917;3212114.53;686
50400;-1010.856546;4.038491468;718;1383.766017;19960.03245;3210684.41;695
50880;-1011.37621;4.036220814;723;1383.930844;19979.59667;3215302.713;700
51360;-1011.208505;4.043657224;729;1385.224966;19971.76;3216053.328;706
51840;-1013.176152;4.056440104;738;1381.01355;19978.6916;3213138.2;715
52320;-1013.585927;4.072543865;739;1380.753721;19970.79759;3212677.649;716
52800;-1016.613728;4.062958712;743;1377.685061;19979.8877;3215948.145;720
53280;-1020.992011;4.05958202;751;1373.968043;19975.12411;3210188.264;728
53760;-1023.548684;4.048097749;760;1370.642105;19964.68355;3211298.976;737
54240;-1024.179922;4.066316095;767;1369.062581;19984.98532;3216530.991;744
54720;-1022.678663;4.050210983;778;1367.943445;19962.95033;3216031.261;755
55200;-1017.828897;4.045890851;789;1373.164766;19984.18523;3213836.312;766
55680;-1012.256281;4.051265894;796;1378.80402;19982.80475;3217926.541;773
56160;-1010.404732;4.051489939;803;1380.337484;19978.95832;3214964.786;780
56640;-1009.515451;4.056292196;809;1381.374536;19983.2829;3213797.395;786
57120;-1010.540541;4.042344888;814;1379.418919;19982.63844;3213974.15;791
57600;-1012.35122;4.034578646;820;1377.226829;19946.29369;3214429.463;797
58080;-1011.797834;4.045099604;831;1378.543923;19967.78814;3215500.13;808
58560;-1010.265233;4.043779713;837;1379.560335;19949.0402;3214149.194;814
59040;-1009.239053;4.03418894;845;1378.566864;19965.2603;3208852.488;822
59520;-1008.79883;4.030990591;855;1379.637427;19981.54383;3215732.655;832
60000;-1005.506944;4.039741;864;1383.313657;19967.44501;3212271.092;841
60480;-997.5735462;4.027540675;877;1393.572406;19982.30681;3210083.923;854
60960;-995.6145125;4.029583907;882;1395.698413;19977.27034;3215223.876;859
61440;-994.1903153;4.026050944;888;1397.591216;19981.5708;3217436.262;865
61920;-994.2315436;4.010573805;894;1397.479866;19978.71257;3214557.812;871
62400;-992.6740576;4.016781891;902;1399.446785;19981.81178;3214771.895;879
62880;-985.2715376;4.01227799;917;1407.224646;19976.13155;3211890.748;894
63360;-982.8894908;4.006090436;923;1409.564464;19972.11169;3215938.437;900
63840;-982.307027;4.013555764;925;1410.305946;19972.99749;3210515.006;902
64320;-983.406015;4.010422963;931;1408.667025;19946.57215;3212013.605;908
64800;-984.7921109;4.042392361;938;1407.321962;19980.74003;3215645.711;915
65280;-985.7329787;4.046039828;940;1406.005319;19977.4107;3216580.559;917
65760;-987.8663839;4.053662561;943;1404.699894;19975.49166;3213473.963;920
66240;-991.1840168;4.054259586;951;1402.815983;19982.0454;3217244.292;928
66720;-993.6865204;4.053511466;957;1400.642633;19976.22768;3215922.468;934
67200;-996.7391304;4.051018304;966;1396.269151;19974.66148;3211967.123;943
67680;-998.1637487;4.066004433;971;1395.645726;19960.1255;3215036.749;948
68160;-1000.620654;4.069531837;978;1392.352761;19953.3984;3211050.951;955
68640;-1002.155963;4.064552156;981;1390.874618;19972.3748;3213267.001;958
69120;-1004.818458;4.056651042;986;1388.010142;19973.75708;3214954.671;963
69600;-1003.135;4.064099497;1000;1389.376;19976.82998;3214899.194;977
70080;-997.1376238;4.054969107;1010;1396.212871;19951.07266;3212247.12;987
70560;-989.0588813;4.057059311;1019;1403.730128;19980.30439;3215550.898;994
71040;-985.7034146;4.049574887;1025;1408.30439;19974.55702;3217114.182;1000
71520;-976.1841851;4.051997833;1037;1419.430087;19973.07112;3211183.391;1009
72000;-971.0373563;4.047912986;1044;1424.541188;19979.22678;3213692.053;1016
72480;-968.6765267;4.046968681;1048;1426.48855;19980.34333;3215260.112;1020
72960;-966.2537879;4.034911595;1056;1428.917614;19975.6959;3212060.737;1028
73440;-963.7023474;4.032567198;1065;1432.634742;19971.25328;3216399.457;1037
73920;-964.0177239;4.04650487;1072;1432.028918;19978.87183;3218649.974;1044
74400;-964.8012999;4.042081989;1077;1430.774373;19979.01643;3215578.701;1049
74880;-966.112037;4.040863916;1080;1429.721296;19972.75535;3217502.014;1052
75360;-968.6636029;4.047755441;1088;1427.515625;19976.38311;3217458.983;1060
75840;-969.7859745;4.057378956;1098;1426.196721;19953.75523;3216528.97;1070
76320;-971.0906618;4.055523781;1103;1425.05621;19964.91211;3216770.867;1075
76800;-972.7949413;4.054744141;1107;1423.361337;19975.27072;3215566.613;1079
77280;-975.32287;4.049816382;1115;1420.819731;19976.97535;3216145.025;1087
77760;-976.5866667;4.047386896;1125;1420.811556;19977.6297;3214572.745;1097
78240;-977.6345133;4.052305343;1130;1419.846903;19973.6795;3218723.335;1102
78720;-979.7535211;4.060831872;1136;1418.639965;19972.31229;3218524.518;1108
79200;-981.7281469;4.063809975;1144;1414.776224;19945.48984;3215029.628;1116
79680;-983.0286707;4.061592244;1151;1414.371851;19967.99046;3216812.789;1123
80160;-982.9043103;4.048486714;1160;1415.397414;19971.03372;3216039.149;1132
