Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
20160;-1086.750916;4.130748016;273;1260.908425;19992.8828;3182604.788;268
20640;-1076.877256;4.104880329;277;1273.815884;19983.10189;3201224.11;272
21120;-1061.992958;4.091766335;284;1294.788732;19971.39284;3197722.723;279
21600;-1052.071918;4.049712037;292;1304.678082;19876.89525;3199134.89;287
22080;-1044.010033;4.053384511;299;1312.010033;19992.4835;3202494.106;294
22560;-1025.433225;4.033017066;307;1329.022801;19987.50135;3184960.099;302
23040;-1012.066667;4.025486545;315;1341.685714;19983.58836;3202597.594;310
23520;-984.0214067;3.998262117;327;1373.070336;19909.29234;3190318.202;322
24000;-960.3562874;3.958665625;334;1397.101796;19985.7916;3201852.581;322
24480;-945.6390533;3.952551879;338;1413.038462;19969.46315;3180745.121;322
24960;-917.8318841;3.922886619;345;1442.556522;19979.792;3210428.29;322
25440;-890.7215909;3.906772995;352;1467.894886;19983.8311;3178384.342;322
25920;-848.4022039;3.893883295;363;1512.404959;19984.63265;3204506.082;322
26400;-820.4231806;3.892824432;371;1539.77628;19988.42668;3208232.827;322
26880;-781.1749347;3.87800744;383;1576.383812;19988.36477;3194605.109;322
27360;-768.377892;3.871128472;389;1589.089974;19991.95232;3209693.872;324
27840;-760.6379747;3.869699174;395;1597.083544;19957.71704;3208482.553;330
28320;-752.0444444;3.838262712;405;1608.780247;19984.63617;3190611.135;340
28800;-749.8243902;3.836844792;410;1610.265854;19948.87126;3204224.492;345
29280;-748.4903846;3.809836236;416;1609.920673;19937.83526;3202720.112;351
29760;-744.9367681;3.816188676;427;1614.133489;19968.77868;3185579.34;362
30240;-737.7995392;3.806261409;434;1623.523041;19987.17733;3202652.976;368
30720;-723.463964;3.80350651;444;1637.105856;19930.16548;3207254.999;377
31200;-700.2171053;3.782128846;456;1660.111842;19948.25953;3195862.772;378
31680;-690.8984881;3.733461806;463;1670.434125;19987.88025;3194551.149;382
32160;-681.2029915;3.744287935;468;1679.74359;19988.71127;3206877.452;383
32640;-663.0607966;3.758005515;477;1700.06499;19988.59529;3216104.907;383
33120;-645.8886598;3.766758152;485;1717.907216;19952.27081;3203703.352;383
33600;-624.888664;3.768135119;494;1739.076923;19985.38851;3211397.413;383
34080;-606.8562874;3.753471831;501;1757.001996;19983.26263;3212073.259;383
34560;-589.8303748;3.725968171;507;1772.800789;19982.92828;3204480.051;383
35040;-550.0820611;3.713457049;524;1813.171756;19987.44539;3189444.84;383
35520;-537.4143126;3.724326154;531;1826.105461;19952.16427;3204625.391;383
36000;-527.2096475;3.707062222;539;1837.864564;19966.41108;3192555.36;386
36480;-524.3436929;3.70563665;547;1840.288848;19976.15291;3212247.743;394
36960;-523.7801802;3.709660444;555;1840.066667;19973.48074;3208145.075;402
37440;-523.0622776;3.712512019;562;1843.133452;19988.75645;3213796.903;409
37920;-520.9877408;3.700324103;571;1845.723292;19965.43641;3211952.823;418
38400;-521.493913;3.698025781;575;1845.674783;19965.85655;3197209.735;422
38880;-523.7706897;3.702210905;580;1844.922414;19935.92471;3206969.869;427
39360;-530.0898305;3.703989964;590;1839.737288;19972.71967;3215347.283;437
39840;-532.2516667;3.690126004;600;1841.396667;19983.30215;3213036.307;447
40320;-529.5499182;3.693876736;611;1845.551555;19961.6559;3207298.578;458
40800;-529.6055195;3.683906985;616;1847.625;19963.29881;3209228.464;463
41280;-531.4140127;3.696110828;628;1847.050955;19963.21339;3210496.502;475
41760;-531.0769231;3.686610273;637;1846.66248;19968.61093;3210719.556;484
42240;-531.596875;3.694994673;640;1846.54375;19982.17336;3214809.207;487
42720;-536.9072643;3.696796114;647;1842.006182;19986.77444;3210675.159;494
43200;-539.1248074;3.712861806;649;1840.278891;19972.76723;3208278.824;496
43680;-550.0559758;3.706822459;661;1828.372163;19959.0627;3212879.826;508
44160;-554.975976;3.733789402;666;1822.774775;19981.86118;3212938.205;513
44640;-559.5059701;3.740566868;670;1818.731343;19969.46957;3210202.694;517
45120;-567.5952733;3.754973072;677;1810.017725;19982.5819;3216231.157;524
45600;-577.3071325;3.744471272;687;1798.998544;19972.85067;3211380.587;534
46080;-581.5615051;3.730590386;691;1793.772793;19966.14266;3212998.379;538
46560;-590.08;3.729802942;700;1786.631429;19984.01671;3210131.658;547
47040;-595.5155367;3.744646152;708;1779.584746;19984.96475;3213190.966;555
47520;-600.586014;3.736585753;715;1775.878322;19973.28003;3217245.277;562
48000;-606.3931034;3.736354062;725;1770.917241;19978.8892;3214077.53;572
48480;-609.3187415;3.731340759;731;1767.534884;19965.83662;3211634.416;578
48960;-613.8459459;3.716412786;740;1762.045946;19966.91852;3215225.58;587
49440;-617.1275168;3.711799353;745;1759.37047;19984.32968;3216204.738;592
49920;-620.4768824;3.697965745;757;1757.056803;19968.18796;3203394.547;604
50400;-616.0300654;3.711960714;765;1762.099346;19979.51102;3214413.615;608
50880;-608.5824742;3.709198703;776;1770.195876;19962.73659;3210362.905;615
51360;-599.9860229;3.698442465;787;1779.846252;19932.67128;3209643.068;620
51840;-595.8173804;3.716368152;794;1785.017632;19984.06217;3211261.161;625
52320;-589.7182045;3.724886277;802;1790.738155;19967.70017;3215155.575;630
52800;-584.8143564;3.706540436;808;1797.136139;19955.41605;3204420.789;631
53280;-576.2058824;3.718707958;816;1807.482843;19983.28208;3207717.695;631
53760;-566.0423729;3.706571801;826;1818.732446;19971.99873;3211037.164;631
54240;-559.882494;3.711699299;834;1824.616307;19975.27919;3213209.849;634
54720;-554.8002378;3.700935033;841;1830.05113;19978.86653;3209863.812;638
55200;-552.1586369;3.706986504;851;1833.017626;19983.11181;3213664.428;648
55680;-549.9079254;3.714132543;858;1836.074592;19971.67906;3215147.316;655
56160;-548.704729;3.694896546;867;1836.064591;19983.19329;3209157.717;664
56640;-548.7259174;3.693661988;872;1837.486239;19962.24987;3211500.271;669
57120;-548.4217687;3.69521875;882;1839.504535;19957.57003;3214941.47;679
57600;-548.9100112;3.697461719;889;1839.546682;19982.77184;3215499.404;686
58080;-547.3911111;3.68700594;900;1841.235556;19979.87948;3209910.418;697
58560;-546.3149171;3.689903518;905;1841.462983;19981.46726;3206910.742;702
59040;-546.7617486;3.694755843;915;1842.114754;19982.68839;3215882.85;712
59520;-545.6569264;3.695984543;924;1844.294372;19980.86847;3215831.621;721
60000;-544.5526882;3.68972925;930;1844.650538;19980.5733;3215807.858;727
60480;-544.5042644;3.68493039;938;1844.763326;19979.62126;3216284.933;735
60960;-546.6165254;3.692504101;944;1843.239407;19978.19239;3208923.646;741
61440;-549.3505263;3.701599121;950;1840.762105;19973.20084;3212560.174;747
61920;-552.2704403;3.700268895;954;1838.84696;19977.96849;3214951.158;751
62400;-557.5850622;3.698816987;964;1835.063278;19977.85718;3215625.983;761
62880;-560.1424149;3.700164758;969;1833.03096;19969.48241;3212085.916;766
63360;-564.9252815;3.700717251;977;1829.446264;19978.89344;3212556.363;774
63840;-568.8105906;3.699771852;982;1826.267821;19958.28385;3213288.734;779
64320;-576.6643216;3.70733621;995;1818.088442;19963.43984;3217574.684;792
64800;-579.4585415;3.708984491;1001;1816.224775;19976.68651;3208778.093;798
65280;-581.8237052;3.725377528;1004;1813.422311;19974.74193;3211632.076;801
65760;-586.5540139;3.728865268;1009;1809.271556;19980.71694;3214057.278;806
66240;-591.6078818;3.758394173;1015;1804.549754;19967.91259;3213004.256;812
66720;-595.0224609;3.764396508;1024;1801.783203;19963.38265;3208036.238;821
67200;-597.6472868;3.777844643;1032;1798.817829;19979.70072;3216234.512;829
67680;-597.6312261;3.76525953;1044;1798.706897;19956.24988;3207117.765;841
68160;-596.6758555;3.765398034;1052;1799.405894;19978.83888;3216855.23;849
68640;-597.1180359;3.763369755;1059;1797.637394;19973.61476;3210082.548;856
69120;-596.2532833;3.771727865;1066;1800.29925;19972.93754;3211920.42;863
69600;-592.729128;3.767318175;1078;1803.166048;19967.25274;3216292.275;875
70080;-588.1937557;3.760694349;1089;1809.380165;19968.46784;3207299.718;885
70560;-585.0928962;3.745397038;1098;1812.558288;19952.56264;3216053.186;894
71040;-582.5167118;3.737710445;1107;1815.880759;19965.66312;3215442.037;903
71520;-579.8188341;3.725651216;1115;1818.629596;19936.99362;3213932.084;911
72000;-577.9027654;3.717314236;1121;1820.77074;19976.65362;3212817.548;917
72480;-576.5243148;3.711321399;1131;1821.942529;19976.1114;3216752.59;927
72960;-575.0947368;3.707742119;1140;1824.405263;19977.21967;3217218.504;936
73440;-574.3461203;3.702308143;1147;1825.005231;19978.44504;3214910.299;943
73920;-574.5516045;3.704766707;1153;1824.013877;19968.30994;3217194.988;949
74400;-575.8041415;3.694120497;1159;1823.120794;19968.10132;3216145.164;955
74880;-578.9674099;3.69042488;1166;1820.45283;19966.01859;3214057.665;962
75360;-579.3624788;3.691453158;1178;1819.348048;19977.87879;3218166.066;974
75840;-580.3097046;3.699260417;1185;1817.795781;19975.10544;3214608.472;981
76320;-581.8142857;3.700506944;1190;1816.069748;19971.58109;3217061.158;986
76800;-585.4389632;3.719272266;1196;1812.953177;19970.1784;3217084.669;992
77280;-588.4108333;3.717329322;1200;1810.233333;19977.06069;3215231.75;996
77760;-591.6843854;3.712288902;1204;1806.953488;19975.7665;3216543.848;1000
78240;-596.8458368;3.716074195;1213;1801.41385;19973.97903;3217624.489;1009
78720;-600.042588;3.713196202;1221;1798.552007;19964.08911;3213747.749;1017
79200;-603.0528026;3.714112121;1231;1796.029245;19976.38055;3216815.156;1027
79680;-604.8231018;3.711817708;1238;1794.563005;19970.10289;3216529.35;1034
80160;-607.2409639;3.719723802;1245;1791.734137;19973.7415;3218440.877;1041
80640;-1211.971381;7.433488591;2500;3588.714769;39947.7249;6437321.712;2092
