Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
18240;-1239.12987;4.284827851;231;1149.108225;19972.39605;3200300.462;231
18720;-1241.410042;4.266848825;239;1143.987448;19994.21436;3209699.705;239
19200;-1235.254032;4.291388542;248;1144.225806;19994.10833;3203535.238;248
19680;-1230.960938;4.324633384;256;1149.199219;19990.95181;3200960.619;256
20160;-1225.730038;4.321305556;263;1157.48289;19983.97045;3211315.915;263
20640;-1221.284133;4.301880329;271;1155.151292;19940.50824;3209089.373;271
21120;-1215.816547;4.303244555;278;1161.586331;19950.58531;3185555.418;278
21600;-1207.744755;4.274603241;286;1168.062937;19932.91995;3202266.54;286
22080;-1190.442568;4.246273551;296;1182.885135;19970.78668;3202981.673;296
22560;-1156.627832;4.255554965;309;1217.067961;19986.65732;3183298.598;309
23040;-1152.259615;4.196557943;312;1222.11859;19958.48148;3201914.284;312
23520;-1141.571875;4.152343537;320;1233.096875;19942.07064;3210555.962;320
24000;-1127.18541;4.138993542;329;1251.379939;19959.62389;3212561.41;329
24480;-1102.914454;4.132355596;339;1279.870206;19988.73048;3211852.18;339
24960;-1092.622093;4.105189103;344;1290.133721;19989.48621;3211299.361;344
25440;-1079.926136;4.070863404;352;1302.289773;19989.42621;3207836.349;352
25920;-1069.833333;4.044960455;360;1311.594444;19988.59177;3199281.836;360
26400;-1066.920981;4.029726894;367;1313.880109;19974.15045;3183248.545;367
26880;-1063.90107;4.019881324;374;1320.034759;19990.33576;3196403.806;374
27360;-1064.949602;4.015532164;377;1319.984085;19922.29265;3206420.921;377
27840;-1062.918159;4.014443606;391;1320.969309;19941.31107;3202656.29;391
28320;-1056.183879;4.02414548;397;1324.24937;19977.68807;3198027.107;397
28800;-1026.529268;4.036450521;410;1354.756098;19946.55187;3202645.041;405
29280;-1015.743961;4.025616633;414;1363.717391;19953.98774;3192493.432;405
29760;-979.3826291;3.974331989;426;1398.920188;19939.3473;3197747.965;407
30240;-952.6827586;3.995791005;435;1427.25977;19986.64638;3203977.213;407
30720;-938.1176471;3.962538737;442;1444.742081;19989.84089;3204198.025;412
31200;-923.803532;3.924402885;453;1462.604857;19954.49352;3198549.23;423
31680;-913.7744035;3.904711806;461;1471.995662;19954.91182;3212695.999;431
32160;-912.2650862;3.91928778;464;1473.088362;19987.94848;3216379.501;434
32640;-910.7590618;3.909519608;469;1474.170576;19976.53047;3214978.3;439
33120;-904.8607069;3.903258605;481;1475.097713;19960.30121;3211908.32;451
33600;-901.0800821;3.893554613;487;1480.351129;19982.61343;3205361.182;457
34080;-894.4547284;3.877314114;497;1486.663984;19962.36301;3214174.35;467
34560;-892.1825397;3.888261429;504;1489.954365;19984.00804;3203320.742;474
35040;-892.3176471;3.905866581;510;1488.739216;19982.53066;3208681.37;480
35520;-894.5805825;3.902472269;515;1486.68932;19988.68456;3211268.84;485
36000;-895.7552182;3.911814444;527;1485.812144;19985.23687;3203089.089;497
36480;-895.3345865;3.906456826;532;1486.87782;19979.68212;3211242.039;502
36960;-895.1055556;3.8925625;540;1488.962963;19985.89936;3206061.492;510
37440;-894.4355717;3.901921608;551;1488.430127;19952.72029;3215210.282;521
37920;-894.7297297;3.90358241;555;1488.230631;19978.0885;3203685.09;525
38400;-897.588551;3.91503776;559;1484.703041;19963.77798;3208515.139;529
38880;-904.7042254;3.923561343;568;1479.086268;19961.89519;3208359.928;538
39360;-907.4756944;3.91612373;576;1478.477431;19958.28501;3212697.595;546
39840;-908.8690476;3.908000628;588;1478.70068;19972.06779;3207362.607;558
40320;-909.4427609;3.919019097;594;1478.094276;19988.48188;3216630.228;564
40800;-908.7363184;3.927403922;603;1479.729685;19988.34812;3212880.054;573
41280;-909.5436573;3.929542151;607;1478.75453;19986.27881;3214542.049;577
41760;-913.6162602;3.925685345;615;1474.739837;19964.1576;3214149.516;585
42240;-915.1913183;3.92622822;622;1475.617363;19978.95907;3216059.98;592
42720;-915.866878;3.925427083;631;1476.237718;19986.87797;3211607.422;601
43200;-917.3009404;3.928367361;638;1475.109718;19986.75379;3217705.337;608
43680;-920.2978395;3.932039721;648;1468.662037;19979.08446;3213509.091;618
44160;-921.7289433;3.927831295;653;1467.024502;19977.22761;3212180.493;623
44640;-923.3993949;3.916719758;661;1464.577912;19930.64222;3210713.743;631
45120;-924.8597015;3.952359597;670;1462.773134;19987.13627;3213016.835;640
45600;-925.8412463;3.953616009;674;1463.278932;19982.619;3211053.604;644
46080;-922.5976676;3.957010417;686;1467.12828;19947.83085;3212099.692;656
46560;-915.0272989;3.958829253;696;1473.439655;19986.7264;3213465.716;666
47040;-909.7048023;3.948545706;708;1479.024011;19940.0747;3210761.868;678
47520;-907.0406162;3.952115004;714;1482.934174;19985.82427;3212975.63;684
48000;-905.604426;3.958555;723;1483.753804;19985.27912;3216307.142;693
48480;-906.0150892;3.9565263;729;1482.761317;19979.18051;3216558.901;699
48960;-906.2915531;3.94791973;734;1481.811989;19937.91263;3215030.897;704
49440;-907.9309878;3.963297128;739;1479.764547;19972.17946;3208022.681;709
49920;-911.2872483;3.990251302;745;1476.445638;19968.36469;3214067.777;715
50400;-916.3183024;3.981847222;754;1471.086207;19983.65915;3210815.832;724
50880;-916.1751634;3.992124607;765;1471.708497;19969.21389;3213766.902;735
51360;-915.9792208;3.995961351;770;1471.920779;19985.37135;3217179.19;740
51840;-917.7812098;4.00718615;777;1470.570142;19966.73558;3204146.885;747
52320;-920.0089744;3.999397745;780;1467.861538;19966.96104;3208812.254;750
52800;-924.9339263;3.985387121;787;1463.133418;19957.5334;3209412.753;757
53280;-925.7368421;3.979811843;798;1460.404762;19966.08535;3211303.225;768
53760;-925.377943;3.99643564;807;1460.698885;19975.40228;3208142.825;777
54240;-924.6985294;3.980630531;816;1461.28799;19965.95427;3205474.393;786
54720;-921.4872727;3.986416301;825;1464.111515;19963.41873;3213080.941;795
55200;-914.8205742;3.978266033;836;1470.966507;19970.88195;3206128.449;806
55680;-908.016568;3.978657328;845;1477.605917;19965.83443;3209624.425;815
56160;-902.3653396;3.973758369;854;1483.569087;19960.51879;3215392.578;824
56640;-898.2055749;3.967025424;861;1488.703833;19983.50861;3212092.038;831
57120;-894.2131336;3.967813725;868;1492.985023;19977.25517;3213336.417;838
57600;-892.5371429;3.96498099;875;1494.406857;19977.34711;3211028.551;845
58080;-893.0329545;3.961736742;880;1495.013636;19968.3143;3212100.582;850
58560;-894.8730337;3.952325734;890;1493.203371;19975.13062;3216050.456;860
59040;-895.5618729;3.951429031;897;1492.071349;19981.65715;3216802.292;867
59520;-896.6415929;3.960546455;904;1492.108407;19960.72778;3212050.198;874
60000;-898.7516484;3.979604917;910;1490.60989;19976.75257;3215614.945;880
60480;-901.3610503;3.980956101;914;1488.40919;19974.52985;3211029.217;884
60960;-905.1152174;3.998646161;920;1485.084783;19974.12272;3214510.119;890
61440;-906.7277657;3.999681478;922;1483.446855;19981.86031;3215384.581;892
61920;-910.7578041;4.001869428;929;1479.645856;19978.50784;3212405.488;899
62400;-914.6684435;4.000152724;938;1476.216418;19974.40067;3216588.415;908
62880;-917.3767196;4.002283476;945;1473.171429;19974.32876;3209353.011;915
63360;-919.2668067;4.012436711;952;1470.521008;19980.71729;3216257.724;922
63840;-921.2194357;4.018226425;957;1468.741902;19982.15534;3211832.85;927
64320;-924.557513;4.009184935;965;1465.009326;19981.08724;3216484.145;935
64800;-925.961895;3.988359414;971;1463.102987;19975.25141;3213362.043;941
65280;-924.2393509;3.981326517;986;1464.56288;19979.44859;3216587.177;956
65760;-922.3158426;3.976859717;991;1467.700303;19952.14377;3215721.807;961
66240;-918.0229084;3.976721241;1004;1469.927291;19980.86243;3208283.483;974
66720;-912.6023739;3.97990565;1011;1474.748764;19979.83207;3217042.578;981
67200;-907.0744368;3.979461235;1021;1480.668952;19979.85195;3212234.772;991
67680;-904.1392405;3.990311244;1027;1483.830574;19959.80036;3214268.14;997
68160;-902.1536232;3.98840691;1035;1485.776812;19977.83539;3214376.094;1005
68640;-900.9117083;3.991386436;1042;1487.101727;19979.90085;3217687.232;1012
69120;-899.8714286;3.990036531;1050;1489.142857;19958.09558;3210800.479;1020
69600;-897.809254;3.997200862;1059;1491.527856;19980.49786;3214407.253;1029
70080;-893.9719364;3.993604737;1069;1497.690365;19973.52462;3215305.65;1039
70560;-893.7241379;3.986188067;1073;1498.643989;19950.23653;3214272.985;1043
71040;-894.4066852;4.000626971;1077;1496.578459;19972.77692;3212351.706;1047
71520;-896.7302026;4.00380481;1086;1494.528545;19979.24387;3215972.853;1056
72000;-897.403653;3.996447222;1095;1494.596347;19978.27743;3216041.139;1065
72480;-890.2186089;3.988442329;1107;1502.483288;19958.17653;3210412.547;1077
72960;-886.513465;3.980744929;1114;1505.725314;19955.43661;3216813.465;1084
73440;-880.3009795;3.985798611;1123;1511.145147;19954.08506;3214659.75;1089
73920;-875.9470432;3.984493709;1133;1515.827891;19969.64585;3210613.774;1099
74400;-867.8627622;3.973811156;1144;1523.33479;19963.52621;3213061.168;1105
74880;-861.1770833;3.983003138;1152;1529.9375;19968.82507;3212206.18;1108
75360;-855.9594828;3.979734275;1160;1534.538793;19963.84812;3214174.999;1114
75840;-850.5252785;3.971864913;1167;1539.849186;19977.87632;3209665.506;1115
76320;-845.2634271;3.972909788;1173;1544.236999;19976.69054;3216188.321;1115
76800;-840.4974533;3.954535352;1178;1549.14601;19951.85185;3207635.088;1115
77280;-828.7878788;3.955295678;1188;1560.872054;19977.71505;3207314.435;1115
77760;-819.7466555;3.954275977;1196;1570.753344;19969.86839;3210797.842;1115
78240;-816.4820684;3.956930279;1199;1573.994996;19960.84185;3213591.518;1115
78720;-809.4784053;3.948470084;1204;1581.677741;19977.54373;3210654.692;1115
79200;-800.6633581;3.955621402;1209;1590.4756;19971.85209;3201695.168;1115
79680;-800.6633581;3.938235944;1209;1590.4756;19897.44912;3200135.008;1115
80160;-765.9731051;3.939414172;1227;1625.635697;19974.99264;3213984.878;1115
