Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
19680;-1200.609562;4.384670986;251;1198.641434;19952.32516;3203523.995;251
20160;-1204.066667;4.337766369;255;1198.45098;19923.44213;3183293.167;255
20640;-1203.344697;4.374677326;264;1193.969697;19991.79535;3194163.259;264
21120;-1185.339483;4.324226799;271;1208.896679;19919.30746;3197077.598;271
21600;-1144.327465;4.31161713;284;1252.771127;19950.45127;3211645.999;283
22080;-1098.773649;4.274098958;296;1298.195946;19938.14175;3205074.594;291
22560;-1072.391447;4.23209242;304;1323.384868;19989.26132;3201922.892;296
23040;-1048.307692;4.21454796;312;1344.557692;19974.90728;3215887.569;302
23520;-1032.595611;4.202068878;319;1358.394984;19954.75301;3189580.931;309
24000;-1022.587692;4.190221042;325;1369.778462;19966.22522;3202398.396;315
24480;-1014.993994;4.170323325;333;1377.108108;19969.89772;3203819.948;323
24960;-1005.478006;4.150149439;341;1386.029326;19991.83809;3207976.129;331
25440;-1005.890173;4.170519851;346;1384.690751;19962.65882;3202547.568;336
25920;-1008.393768;4.18512635;353;1383.736544;19986.23021;3203989.853;343
26400;-1011.504202;4.205500189;357;1382.151261;19985.46648;3215506.708;347
26880;-1018.290761;4.22003776;368;1374.230978;19988.44243;3214193.65;358
27360;-1020.895442;4.208768458;373;1371.769437;19967.93623;3208420.808;363
27840;-1024.167553;4.196084411;376;1370.244681;19964.64479;3209990.622;366
28320;-1032.694517;4.202664901;383;1361.780679;19970.27612;3206199.696;373
28800;-1036.946154;4.217084201;390;1355.730769;19984.74939;3206189.901;380
29280;-1042.132832;4.218029201;399;1349.779449;19957.09344;3209535.435;389
29760;-1046.111111;4.199282762;405;1345.807407;19975.66666;3207147.469;395
30240;-1050.763415;4.191015377;410;1342.580488;19986.70211;3200866.875;400
30720;-1056.460432;4.168681315;417;1333.458034;19980.7971;3213481.369;407
31200;-1060.822695;4.142561378;423;1330.732861;19991.72417;3204801.237;413
31680;-1059.527523;4.126312027;436;1332.90367;19991.59006;3191604.648;426
32160;-1055.101351;4.13545398;444;1338.918919;19957.90116;3203341.293;434
32640;-1049.412417;4.131537224;451;1345.829268;19985.81676;3212278.619;441
33120;-1042.768559;4.146701087;458;1351.207424;19969.17042;3211859.294;448
33600;-1038.696774;4.156611458;465;1356.410753;19983.93154;3214142.446;455
34080;-1039.074946;4.161835681;467;1355.327623;19981.26641;3202072.689;457
34560;-1042.402105;4.161126447;475;1350.254737;19987.63106;3214436.191;465
35040;-1045.752083;4.162651541;480;1348.09375;19976.14338;3212906.611;470
35520;-1050.018405;4.176466075;489;1345.411043;19975.09129;3217176.516;479
36000;-1053.497976;4.183298333;494;1342.95749;19987.09698;3208432.97;484
36480;-1057.156627;4.166454084;498;1339.168675;19979.34291;3205993.743;488
36960;-1062.208748;4.163344697;503;1335.151093;19987.47029;3213910.243;493
37440;-1061.300971;4.155701923;515;1337.372816;19950.55597;3216150.835;505
37920;-1061.568966;4.151563687;522;1337.316092;19986.22962;3207662.218;512
38400;-1062.996212;4.170444401;528;1334.776515;19989.79108;3217989.571;518
38880;-1066.794007;4.158387088;534;1329.876404;19964.99546;3211750.976;524
39360;-1070.68207;4.157897739;541;1326.038817;19983.95273;3211834.818;531
39840;-1073.183303;4.163057982;551;1324.145191;19986.15036;3212131.231;541
40320;-1075.642086;4.156749628;556;1323.084532;19987.05539;3210879.727;546
40800;-1079.35524;4.17046924;563;1318.522202;19979.12083;3209823.919;553
41280;-1081.116608;4.167793484;566;1317.220848;19974.50801;3212995.223;556
41760;-1085.012238;4.170315014;572;1312.426573;19986.99332;3206791.54;562
42240;-1088.694301;4.183280303;579;1311.129534;19965.83375;3209303.7;569
42720;-1091.418525;4.183613413;583;1310.396226;19965.96954;3212783.12;573
43200;-1091.926298;4.183256713;597;1307.844221;19984.59497;3213137.229;587
43680;-1091.609349;4.179918842;599;1308.063439;19961.1859;3212723.676;589
44160;-1090.585246;4.190965353;610;1309.981967;19987.82231;3212316.62;600
44640;-1090.678049;4.190491263;615;1308.463415;19978.75034;3216720.241;605
45120;-1091.314607;4.193978502;623;1308.051364;19987.13659;3216541.543;613
45600;-1093.440571;4.192442654;631;1305.898574;19972.77652;3214519.9;621
46080;-1094.933858;4.177206489;635;1305.327559;19978.66337;3214438.866;625
46560;-1098.079316;4.16414143;643;1300.449456;19987.20858;3216615.006;633
47040;-1097.941807;4.162614264;653;1302.168453;19970.08984;3214052.685;643
47520;-1095.644478;4.146928451;661;1304.599092;19984.85798;3216444.571;651
48000;-1089.304606;4.141303646;673;1310.585438;19975.18462;3210708.225;663
48480;-1085.097059;4.144049711;680;1313.730882;19974.76096;3211393.373;670
48960;-1083.212518;4.145070976;687;1317.062591;19982.91761;3211724.294;677
49440;-1083.995658;4.146008495;691;1315.053546;19985.8596;3212066.821;681
49920;-1085.800287;4.167511418;696;1314.510057;19977.74008;3214311.772;686
50400;-1087.458807;4.175069147;704;1311.941761;19976.70721;3215231.545;694
50880;-1089.894068;4.166326651;708;1308.298023;19972.54394;3212318.297;698
51360;-1093.35376;4.173417932;718;1303.993036;19979.3562;3214459.48;708
51840;-1094.696011;4.172813368;727;1301.898212;19941.52726;3211164.008;717
52320;-1091.804613;4.163594992;737;1304.902307;19985.71291;3212917.152;727
52800;-1088.926273;4.143979356;746;1308.514745;19983.69394;3203468.936;736
53280;-1084.512616;4.144452327;753;1312.033201;19985.45868;3215728.245;743
53760;-1079.237845;4.128009394;761;1317.718791;19980.68669;3211837.937;751
54240;-1074.002597;4.131231379;770;1322.575325;19931.81849;3202312.789;760
54720;-1070.303342;4.142872716;778;1328.118252;19982.15954;3212727.222;768
55200;-1070.617647;4.135602899;782;1327.294118;19983.86682;3211578.146;772
55680;-1070.298734;4.136688667;790;1326.439241;19983.3923;3217058.623;780
56160;-1068.996236;4.131504452;797;1326.380176;19985.05713;3216120.216;787
56640;-1066.310644;4.125514831;808;1329.368812;19983.69508;3215947.286;798
57120;-1066.606658;4.129516282;811;1328.64365;19978.8547;3217301.3;801
57600;-1067.867485;4.130983247;815;1326.373006;19983.62991;3216266.259;805
58080;-1070.479319;4.119083333;822;1323.743309;19983.16518;3211656.625;812
58560;-1072.7;4.117770833;830;1321.875904;19978.95539;3215828.4;820
59040;-1074.004779;4.115594936;837;1321.820789;19981.74668;3216118.225;827
59520;-1073.840614;4.104118196;847;1321.604486;19972.74515;3211640.651;837
60000;-1074.103408;4.121863333;851;1321.06698;19967.53832;3207742.769;841
60480;-1075.688448;4.121645999;857;1319.560093;19966.55076;3215658.541;847
60960;-1076.811343;4.126884022;864;1317.686343;19982.94216;3213180.581;854
61440;-1073.381714;4.127102051;875;1321.187429;19983.63109;3212840.544;865
61920;-1068.484199;4.130269703;886;1325.897291;19982.53243;3217477.148;876
62400;-1067.307865;4.127377804;890;1327.588764;19980.16931;3216441;880
62880;-1067.364955;4.116200223;896;1328.082589;19956.07199;3211565.049;886
63360;-1066.073789;4.134314867;908;1328.995595;19978.69619;3216246.628;898
63840;-1063.837514;4.12889505;917;1329.97928;19981.10126;3212817.19;907
64320;-1062.72619;4.129388682;924;1329.806277;19972.60382;3214230.308;914
64800;-1062.691066;4.124118441;929;1329.917115;19969.46766;3217289.2;919
65280;-1064.361111;4.12928845;936;1330.024573;19973.41039;3216543.09;926
65760;-1065.379787;4.117546077;940;1329.370213;19974.25753;3209375.537;930
66240;-1065.729276;4.123174592;953;1328.844701;19954.58251;3214538.252;943
66720;-1065.317328;4.124550959;958;1328.742171;19981.89705;3218083.332;948
67200;-1066.115505;4.125635045;961;1327.985432;19967.80613;3216911.456;951
67680;-1067.333333;4.122520833;969;1325.577915;19981.34575;3210873.654;959
68160;-1066.568948;4.129447477;979;1326.455567;19959.09397;3210792.217;969
68640;-1064.425101;4.131792614;988;1327.684211;19960.28999;3212248.924;978
69120;-1063.84375;4.127096065;992;1327.487903;19975.48106;3211207.033;982
69600;-1064.698302;4.136811853;1001;1326.183816;19976.82719;3214403.372;991
70080;-1065.392079;4.136860374;1010;1324.986139;19979.72152;3214546.384;1000
70560;-1065.542038;4.146285147;1011;1324.607319;19971.67971;3216283.543;1001
71040;-1067.462218;4.148307362;1019;1323.226693;19979.06138;3213471.645;1009
71520;-1069.75731;4.154220638;1026;1321.563353;19965.54109;3217677.882;1016
72000;-1071.491279;4.150964792;1032;1319.827519;19970.2352;3218366.066;1022
72480;-1073.510106;4.150728684;1039;1318.119346;19979.95354;3217883.394;1029
72960;-1073.771211;4.142712856;1049;1316.949476;19975.86098;3210540.365;1039
73440;-1074.54218;4.139290714;1055;1316.179147;19973.85519;3213298.252;1045
73920;-1075.40566;4.137306345;1060;1315.892453;19979.17332;3217491.877;1050
74400;-1076.984053;4.138365188;1066;1314.187617;19958.78686;3213090.698;1056
74880;-1077.086351;4.135584869;1077;1314.031569;19975.32543;3215463.326;1067
75360;-1077.767098;4.135845276;1082;1313.024954;19976.55111;3216955.025;1072
75840;-1078.766972;4.129344343;1090;1312.663303;19973.54616;3216527.452;1080
76320;-1078.678799;4.134770375;1099;1313.760692;19974.24175;3218439.12;1089
76800;-1078.60724;4.134319336;1105;1313.706787;19977.39702;3214682.773;1095
77280;-1079.904762;4.134802666;1113;1312.630728;19972.75614;3214119.485;1103
77760;-1081.189117;4.136954733;1121;1311.011597;19967.28327;3217572.92;1111
78240;-1081.930851;4.13529205;1128;1310.326241;19973.98591;3215885.385;1118
78720;-1082.289613;4.141281377;1136;1309.771127;19971.86044;3215347.086;1126
79200;-1083.08589;4.138159722;1141;1308.439965;19973.28274;3214336.116;1131
79680;-1084.577758;4.151629079;1151;1305.414422;19972.31282;3215769.863;1141
80160;-1085.035406;4.144291979;1158;1305.355786;19977.82776;3216059.441;1148
80640;-2.168.255.416;8.321.508.557;2324;2.613.986.398;3.994.996.304;6.434.313.598;2304
