Time;Lateness;Assembly;Total;CycleTime;Consumab;Material;InDueTotal
18240;-1129.512821;4.334649671;234;1282.264957;19968.91074;3198972.239;234
18720;-1130.954918;4.28633547;244;1279.922131;19966.78118;3195949.989;244
19200;-1124.480315;4.264257031;254;1287.468504;19990.78923;3204750.769;254
19680;-1117.30916;4.262045732;262;1294.141221;19985.68332;3212012.634;262
20160;-1110.62963;4.280199157;270;1297.996296;19972.38111;3201635.11;270
20640;-1111.237226;4.256446705;274;1295.321168;19964.0526;3208536.494;274
21120;-1117.333333;4.276049479;279;1290.057348;19958.46717;3197028.508;279
21600;-1121.833333;4.257856019;288;1281.649306;19965.61896;3198652.228;288
22080;-1117.167785;4.276280344;298;1286.822148;19954.79223;3195535.904;298
22560;-1117.013201;4.266554743;303;1289.785479;19984.29831;3210329.516;303
23040;-1117.731148;4.257715278;305;1288.15082;19940.98967;3200034.69;305
23520;-1113.666667;4.259431335;318;1292.688679;19990.38763;3215357.073;318
24000;-1109.873846;4.29480125;325;1295.587692;19981.58068;3211137.647;325
24480;-1111.787234;4.266993056;329;1295.975684;19945.36243;3209539.102;329
24960;-1114.220544;4.292014623;331;1293.812689;19981.39628;3211321.079;331
25440;-1119.877193;4.275300314;342;1292.888889;19967.35473;3201906.493;342
25920;-1120.825581;4.281190008;344;1292.22093;19946.88976;3199689.26;344
26400;-1127.200573;4.285968371;349;1285.315186;19966.52324;3199946.793;349
26880;-1130.234637;4.306617187;358;1284.452514;19965.75554;3210363.408;358
27360;-1131.278237;4.278567617;363;1286.931129;19987.65346;3202491.333;363
27840;-1133.213333;4.270286279;375;1287.573333;19976.12562;3214463.966;375
28320;-1127.591146;4.274843573;384;1289.684896;19970.27638;3212939.548;384
28800;-1120.357143;4.255566146;392;1293.252551;19989.60275;3209502.217;392
29280;-1113.225;4.234034495;400;1299.24;19973.82012;3209132.636;400
29760;-1107.334152;4.214061996;407;1304.238329;19981.04454;3205411.781;407
30240;-1107.099515;4.22354547;412;1304.696602;19986.04457;3209475.019;412
30720;-1107.685714;4.218395671;420;1303.745238;19980.80302;3204201.351;420
31200;-1108.967059;4.203915705;425;1300.748235;19950.73898;3213594.56;425
31680;-1110.706697;4.179493213;433;1300.676674;19979.61251;3217362.996;433
32160;-1109.183673;4.174821828;441;1302.217687;19951.69392;3210009.521;441
32640;-1105.282222;4.153309436;450;1305.913333;19976.64044;3203529.62;450
33120;-1098.793028;4.164512983;459;1311.764706;19975.20457;3211715.112;459
33600;-1090.402128;4.143188393;470;1317.268085;19945.25071;3201007.851;470
34080;-1086.02935;4.128514671;477;1320.232704;19982.12624;3211564.197;477
34560;-1077.351852;4.11398452;486;1330.757202;19940.47704;3212775.542;486
35040;-1069.557576;4.133245006;495;1336.618182;19982.38214;3212342.83;495
35520;-1064.934;4.131872185;500;1340.142;19988.83373;3213227.315;500
36000;-1057.792564;4.114316389;511;1346.569472;19969.29758;3204381.33;511
36480;-1056.446602;4.103611979;515;1348.112621;19966.70378;3208293.532;515
36960;-1057.512524;4.118742965;519;1346.722543;19972.82074;3205920.56;519
37440;-1060.221797;4.103785123;523;1343.529637;19980.38756;3211969.125;523
37920;-1063.318868;4.086488397;530;1339.556604;19965.08658;3207108.061;530
38400;-1062.079926;4.076332031;538;1341.172862;19983.22525;3208512.67;538
38880;-1059.770492;4.064722608;549;1342.176685;19980.08486;3210837.712;549
39360;-1058.825853;4.048599212;557;1343.32316;19979.56365;3209751.978;557
39840;-1055.99292;4.043308735;565;1346.729204;19974.53111;3215033.978;565
40320;-1055.068182;4.036080605;572;1349.078671;19965.65248;3215469.94;572
40800;-1055.568458;4.031823284;577;1349.854419;19974.37032;3216244.026;577
41280;-1057.201031;4.026225896;582;1348.07732;19950.69174;3203453.53;582
41760;-1058.588136;4.064753831;590;1344.19322;19983.06698;3209476.637;590
42240;-1059.690635;4.058237216;598;1343.356187;19974.01743;3208553.38;598
42720;-1061.602329;4.070165145;601;1342.18802;19967.97592;3211311.529;601
43200;-1063.45937;4.065039931;603;1340.704809;19986.11419;3209776.297;603
43680;-1067.454992;4.065118246;611;1337.903437;19977.32154;3216898.033;611
44160;-1070.578606;4.072060122;617;1333.858995;19984.09773;3214225.496;617
44640;-1073.077047;4.059695228;623;1331.576244;19987.14481;3211400.698;623
45120;-1073.563291;4.058853059;632;1332.088608;19966.65536;3205980.346;632
45600;-1072.485179;4.062673575;641;1331.581903;19984.27778;3213765.641;641
46080;-1072.044684;4.059800239;649;1332.725732;19983.10411;3212688.115;649
46560;-1071.095745;4.064851804;658;1332.884498;19981.73743;3212733.346;658
47040;-1071.616541;4.057528168;665;1332.314286;19983.78695;3215278.908;665
47520;-1073.137725;4.075146465;668;1332.14521;19984.3272;3218238.947;668
48000;-1074.937685;4.072347812;674;1329.538576;19973.82249;3215357.025;674
48480;-1078.526393;4.059382838;682;1324.624633;19955.06629;3212059.057;682
48960;-1078.362319;4.060909212;690;1324.24058;19983.62198;3212933.683;690
49440;-1079.730935;4.044328479;695;1323.579856;19970.59854;3212805.602;695
49920;-1081.231863;4.064929587;703;1320.752489;19985.83066;3214958.771;703
50400;-1081.03966;4.073079266;706;1321.155807;19970.45055;3210928.967;706
50880;-1083.151685;4.084718357;712;1319.776685;19972.43708;3214633.751;712
51360;-1086.220833;4.076885027;720;1314.501389;19980.02581;3214894.374;720
51840;-1087.842759;4.072612365;725;1311.437241;19978.60712;3213440.219;725
52320;-1088.865123;4.080758601;734;1308.197548;19981.79513;3212065.243;734
52800;-1089.833784;4.078716004;740;1307.686486;19977.54633;3215297.328;740
53280;-1090.870968;4.093972035;744;1306.564516;19975.61881;3215508.915;744
53760;-1094.01731;4.102301711;751;1303.636485;19984.49721;3209967.883;751
54240;-1095.284016;4.112684642;757;1303.214003;19970.93048;3214057.747;757
54720;-1097.041885;4.133113304;764;1299.751309;19969.46964;3213046.408;764
55200;-1094.717617;4.145054982;772;1301.59715;19980.88424;3213832.94;772
55680;-1087.740127;4.142139547;785;1310.728662;19962.14498;3212987.293;785
56160;-1085.862025;4.152558316;790;1313.874684;19977.49928;3210193.395;790
56640;-1086.378141;4.160001854;796;1312.331658;19980.96457;3208602.546;796
57120;-1087.43985;4.149605917;798;1311.581454;19983.83979;3209838.15;798
57600;-1088.293317;4.143788715;808;1310.148515;19964.47265;3213517.314;808
58080;-1087.41299;4.14045334;816;1311.004902;19984.1128;3213876.891;816
58560;-1087.193196;4.141375256;823;1310.784933;19946.12102;3209009.778;823
59040;-1087.131167;4.141908875;831;1309.53911;19972.35208;3214927.596;831
59520;-1087.580453;4.133176327;839;1308.420739;19968.96934;3216880.947;839
60000;-1087.416765;4.122982667;847;1308.242031;19969.78408;3210563.05;847
60480;-1083.545455;4.114937169;858;1312.424242;19976.20997;3212773.082;858
60960;-1082.87471;4.113063484;862;1313.256381;19982.20216;3212385.098;862
61440;-1081.335247;4.10164917;871;1316.23651;19970.05308;3213552.8;871
61920;-1078.778157;4.086755329;879;1320.147895;19971.15343;3216434.016;879
62400;-1077.954955;4.090215625;888;1321.890766;19983.28329;3217841.711;888
62880;-1077.121652;4.09350827;896;1323.503348;19959.32118;3214105.437;896
63360;-1077.255556;4.09019768;900;1323.391111;19975.92434;3213828.748;900
63840;-1077.894157;4.084168625;907;1323.816979;19952.38128;3215983.685;907
64320;-1076.214597;4.07790454;918;1323.896514;19976.38997;3215556.399;918
64800;-1074.336216;4.074173071;925;1327.72973;19969.67274;3214417.754;925
65280;-1071.577991;4.074501685;936;1332.532051;19965.04654;3213464.57;936
65760;-1068.669133;4.082439857;946;1334.530655;19968.98997;3213481.652;946
66240;-1068.27608;4.073668176;949;1334.499473;19980.8676;3218551.161;949
66720;-1067.540795;4.063387065;956;1334.687238;19964.28347;3214266.268;956
67200;-1066.550259;4.07244375;965;1333.879793;19971.99984;3213018.339;965
67680;-1067.317199;4.073869607;971;1333.145211;19963.96832;3214173.23;971
68160;-1068.059244;4.069746626;979;1332.31665;19976.41707;3215096.456;979
68640;-1067.685656;4.068738491;983;1332.690743;19968.75272;3217382.962;983
69120;-1067.819556;4.06276237;992;1333.916331;19977.09144;3214330.863;992
69600;-1066.115653;4.070173707;1003;1336.444666;19979.85604;3215377.926;1003
70080;-1065.127723;4.074859375;1010;1339.119802;19948.96825;3216854.555;1010
70560;-1065.681102;4.07043998;1016;1338.526575;19968.14432;3215267.189;1016
71040;-1065.192195;4.066850436;1025;1337.86439;19979.75692;3209290.734;1025
71520;-1061.007722;4.056939038;1036;1342.550193;19964.98604;3207287.57;1036
72000;-1054.636711;4.059520833;1046;1349.672084;19964.93205;3212274.119;1046
72480;-1046.6926;4.069816363;1054;1357.055977;19962.42003;3210083.523;1050
72960;-1034.565258;4.059928934;1065;1369.829108;19975.40896;3213995.239;1052
73440;-1025.509294;4.05558204;1076;1378.491636;19979.65444;3214841.239;1063
73920;-1024.164193;4.045686824;1078;1380.039889;19977.36286;3210159.991;1065
74400;-1022.988889;4.036725067;1080;1381.440741;19974.29523;3214434.772;1067
74880;-1021.54136;4.037132479;1088;1383.127757;19976.86145;3216849.483;1075
75360;-1021.955169;4.030516985;1093;1382.00183;19952.22514;3207701.78;1080
75840;-1022.720254;4.025560193;1101;1381.722071;19966.24048;3208306.499;1088
76320;-1024.231256;4.033984342;1107;1380.61879;19969.43722;3216699.361;1094
76800;-1022.058088;4.035404427;1119;1383.18588;19966.76351;3214910.413;1106
77280;-1013.379646;4.023178183;1130;1390.629204;19971.87029;3212283.411;1112
77760;-1002.151621;4.021101916;1141;1401.996494;19978.19993;3214352.861;1112
78240;-993.5304348;4.01683998;1150;1411.793043;19963.39126;3212619.171;1116
78720;-990.1237024;4.017414062;1156;1415.545848;19969.5629;3216023.421;1122
79200;-987.0946644;4.01069899;1162;1418.230637;19966.58263;3216502.583;1128
79680;-985.8543273;4.001106237;1167;1420.176521;19973.538;3214224.68;1133
80160;-984.2729592;4.003346682;1176;1421.629252;19977.7896;3217669.067;1142
80640;-1965.331266;7.983976066;2364;2848.610825;39937.84781;6427890.777;2296
